Image Filename,Predicted Region IDs,Actual Region ID,Probabilities
l8_12R_00000.jpg,33S,12R,1.0
l8_32T_00001.jpg,33T,32T,1.0
l8_53S_00001.jpg,33T,53S,1.0
l8_54T_00004.jpg,32T,54T,1.0
l8_11R_00001.jpg,16T,11R,1.0
l8_33T_00000.jpg,33T,33T,1.0
l8_17R_00004.jpg,16T,17R,1.0
l8_10T_00002.jpg,33S,10T,1.0
l8_18S_00002.jpg,33S,18S,1.0
l8_10S_00000.jpg,32S,10S,1.0
l8_33T_00001.jpg,33T,33T,1.0
l8_32S_00004.jpg,33T,32S,1.0
l8_54T_00000.jpg,33T,54T,1.0
l8_33S_00002.jpg,32S,33S,1.0
l8_17R_00003.jpg,16T,17R,1.0
l8_11R_00002.jpg,16T,11R,1.0
l8_10T_00001.jpg,33T,10T,1.0
l8_17T_00002.jpg,33T,17T,1.0
l8_54S_00004.jpg,33T,54S,1.0
l8_52S_00001.jpg,33T,52S,1.0
l8_52S_00003.jpg,32T,52S,1.0
l8_52S_00004.jpg,"32S, 16T",52S,"[0.5841377377510071, 0.4158622622489929]"
l8_32S_00002.jpg,33T,32S,1.0
l8_52S_00002.jpg,16T,52S,1.0
l8_32T_00002.jpg,32S,32T,1.0
l8_10S_00002.jpg,33T,10S,1.0
l8_32T_00003.jpg,33T,32T,1.0
l8_12R_00002.jpg,32S,12R,1.0
l8_54S_00000.jpg,16T,54S,1.0
l8_54S_00002.jpg,33T,54S,1.0
l8_10S_00001.jpg,33T,10S,1.0
l8_53S_00000.jpg,"32S, 16T",53S,"[0.5841377377510071, 0.4158622622489929]"
l8_54S_00001.jpg,32S,54S,1.0
l8_16T_00001.jpg,"33S, 32T",16T,"[0.9998635053634644, 0.00013643565762322396]"
l8_11R_00004.jpg,33S,11R,1.0
l8_17T_00004.jpg,32S,17T,1.0
l8_18S_00003.jpg,16T,18S,1.0
l8_33S_00001.jpg,16T,33S,1.0
l8_18S_00000.jpg,32S,18S,1.0
l8_33S_00000.jpg,16T,33S,1.0
l8_11R_00003.jpg,33S,11R,1.0
l8_33T_00002.jpg,33T,33T,1.0
l8_32T_00000.jpg,32S,32T,1.0
l8_32T_00004.jpg,33T,32T,1.0
l8_54T_00001.jpg,33T,54T,1.0
l8_53S_00004.jpg,10S,53S,1.0
l8_17R_00000.jpg,33T,17R,1.0
l8_10T_00003.jpg,16T,10T,1.0
l8_11R_00000.jpg,32S,11R,1.0
l8_10S_00004.jpg,33S,10S,1.0
l8_16T_00000.jpg,32S,16T,1.0
l8_12R_00001.jpg,33S,12R,1.0
l8_54T_00003.jpg,32T,54T,1.0
l8_32S_00001.jpg,33T,32S,1.0
l8_18S_00004.jpg,16T,18S,1.0
l8_53S_00003.jpg,16T,53S,1.0
l8_10T_00000.jpg,32T,10T,1.0
l8_17T_00001.jpg,11R,17T,1.0
l8_17T_00000.jpg,32S,17T,1.0
l8_33T_00003.jpg,32S,33T,1.0
l8_17R_00001.jpg,32S,17R,1.0
l8_17T_00003.jpg,32S,17T,1.0
l8_12R_00004.jpg,16T,12R,1.0
l8_52S_00000.jpg,16T,52S,1.0
l8_33S_00003.jpg,33T,33S,1.0
l8_32S_00000.jpg,16T,32S,1.0
l8_18S_00001.jpg,10T,18S,1.0
l8_17R_00002.jpg,33S,17R,1.0
l8_54T_00002.jpg,16T,54T,1.0
l8_12R_00003.jpg,16T,12R,1.0
l8_33S_00004.jpg,32S,33S,1.0
l8_16T_00003.jpg,33T,16T,1.0
l8_16T_00002.jpg,"32S, 54T, 16T",16T,"[1.5130162864807062e-06, 0.9999923706054688, 6.139292509033112e-06]"
l8_10S_00003.jpg,"52S, 33T",10S,"[0.9999909400939941, 9.03624459169805e-06]"
l8_33T_00004.jpg,"33S, 33T",33T,"[0.013900804333388805, 0.9860992431640625]"
l8_16T_00004.jpg,32T,16T,1.0
l8_32S_00003.jpg,33S,32S,1.0
l8_10T_00004.jpg,33T,10T,1.0
l8_54S_00003.jpg,33T,54S,1.0
l8_53S_00002.jpg,32S,53S,0.9999998807907104
